action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
RunInstances,1.721868896374453,6,1,0,0,0.5844557739195485,0,0,0,0,EVT-005247,Lambda,474832,0,0,0.9332221540437388
CreateAccessKey,1.8917533060028295,5,2,0,0,3.6188560466565307,0,0,1,0,EVT-000112,Lambda,231220,0,0,0.99950127590179
ListBuckets,2.640018480744862,6,2,0,0,1.3782150279503842,0,0,1,0,EVT-001292,IAM,223194,0,0,0.9979051777100998
ListBuckets,2.2483019282563026,4,1,0,0,13.069073495488439,0,0,1,0,EVT-004419,EC2,156340,0,0,0.9958636036015682
PutObject,2.009910870042155,5,1,0,0,1.878425312688302,0,0,1,0,EVT-005683,EC2,429714,0,0,0.9989631053927635
DescribeInstances,2.073871459708876,2,2,0,0,9.021027120218445,0,0,1,0,EVT-003594,Lambda,114968,0,0,0.9961774964111841
PutBucketAcl,2.4073240235176687,3,1,0,0,0.19594545708114477,0,0,1,0,EVT-003899,S3,493294,0,0,0.986370850032418
DescribeInstances,2.3282219761085354,4,1,0,0,3.434032640553447,0,0,1,0,EVT-005911,Lambda,451986,0,0,0.9985573464596759
AssumeRole,4.445673852460972,11,5,0,0,6.81424255546222,1,1,0,2,EVT-001095,EC2,713522,2,2,0.9966666666666667
ListBuckets,1.5663945416766254,6,2,0,0,0.7411594553031908,0,0,1,0,EVT-001203,Lambda,413831,0,0,0.9983917200501092
CopyObject,2.2379139918375293,7,2,0,0,0.17497136349619508,0,0,1,0,EVT-001391,EC2,199010,0,0,0.9979082666658494
PutObjectAcl,2.059111671329888,3,3,1,1,1.674101492900979,0,0,1,1,EVT-001530,IAM,198322,1,1,1.0
PutObject,2.0668771425919945,5,1,0,0,8.690919199855129,0,0,1,0,EVT-005256,EC2,348527,0,0,0.9994193767668116
GetObject,2.4304694621138343,6,2,0,0,1.5972287925471944,0,0,1,0,EVT-003433,EKS,184367,0,0,0.9984367572245212
AttachRolePolicy,1.4064556009377747,3,2,1,1,0.6983376061669168,1,0,0,1,EVT-004612,S3,272413,1,1,1.0
RunInstances,2.1268281809875385,4,1,0,0,0.4150544250167362,0,0,1,0,EVT-005093,Lambda,328386,0,0,0.9971961734744633
InvokeFunction,2.1980628117259857,5,1,0,0,1.631048161248737,0,1,1,0,EVT-002669,Lambda,409711,0,0,0.9982576472517511
ListBuckets,2.3027611891907807,6,1,0,0,6.053440417057804,0,0,1,0,EVT-001543,S3,385843,0,0,0.9998016258553133
ListBuckets,1.977455559512432,3,1,0,0,0.7773837052034842,0,0,1,0,EVT-001787,IAM,543093,0,0,0.9971630985173543
AttachRolePolicy,1.9274443311416105,3,1,0,0,0.7779441927224875,0,0,1,0,EVT-002291,S3,237711,0,0,0.9970629764172321
AssumeRole,1.6979594972834504,5,1,0,0,14.382213455899226,0,0,1,0,EVT-002369,IAM,581663,0,0,0.9986651704620306
RunInstances,2.714127357689891,8,2,0,0,0.9194283502358596,0,0,1,0,EVT-001953,EKS,636954,0,0,0.9979051777100998
CopyObject,1.986124399114873,6,1,0,0,7.932538005658638,0,0,1,0,EVT-000787,Lambda,127252,0,0,0.9996851154830485
CreateAccessKey,1.0826437428127176,1,1,0,0,1.3507561420768244,0,0,1,0,EVT-002067,IAM,327503,0,0,0.9942967801820007
CopyObject,2.181746193465729,2,2,0,0,5.4725641795760085,0,0,1,0,EVT-004694,EC2,431363,0,0,0.9967229009531473
AttachRolePolicy,1.6095948859010565,5,1,0,0,17.541418933327364,0,0,1,0,EVT-003163,IAM,383778,0,0,0.9953318371286972
DescribeInstances,2.163007448816967,1,2,0,0,3.200653804848865,0,0,1,0,EVT-003338,IAM,102397,0,0,0.9957435511204326
InvokeFunction,1.559735494306256,2,1,0,0,27.929028099197453,0,0,1,0,EVT-005070,EC2,144062,0,0,0.9646849037193652
PutObject,2.2046054807676767,4,1,0,0,0.039282113539879364,0,0,1,0,EVT-004394,EKS,331421,0,0,0.9943630373763233
GetObject,1.9861372773218742,7,1,0,0,8.44240708011479,0,0,1,0,EVT-003493,EKS,208458,0,0,0.9996851154830485
GetCallerIdentity,4.895701897083439,22,12,0,1,6.82661854473035,1,0,0,2,EVT-000321,EC2,714669,2,2,0.99
AttachRolePolicy,2.5939675146935404,2,2,0,0,2.830764177455335,0,1,1,0,EVT-005471,EC2,583089,0,0,0.9673532074549385
RunInstances,1.874849809903242,6,2,0,0,8.73667170242556,0,0,1,0,EVT-004999,S3,566288,0,0,0.9997499950783332
PutObject,1.29886527865483,3,2,0,0,1.221196864647574,0,0,1,0,EVT-005908,Lambda,543547,0,0,0.9902997095023589
AssumeRole,1.988573049079678,2,1,0,0,1.8554169255508834,0,0,1,0,EVT-003789,EKS,359983,0,0,0.996279494521187
RunInstances,1.9275120694778083,6,1,0,0,1.0322995373908035,0,1,1,0,EVT-004223,EKS,209553,0,0,0.999153595560593
RunInstances,2.028342847283869,3,1,0,0,3.4701370469795805,0,0,1,0,EVT-002332,EKS,107198,0,0,0.9976013001083269
GetObject,2.1410973204400534,3,1,0,0,4.854082891628736,0,0,1,0,EVT-004564,Lambda,497333,0,0,0.9976596654915147
PutBucketAcl,2.2285341646157444,2,1,1,0,0.8874340177189024,0,0,0,1,EVT-005843,IAM,299728,1,1,0.9834922153869523
GetCallerIdentity,1.6047629718967185,7,1,0,0,0.889711280235042,0,0,1,0,EVT-005855,EC2,452507,0,0,0.9990922708779358
RunInstances,2.2026020563263073,4,2,0,0,0.6190470177031827,0,0,1,0,EVT-000748,EC2,649635,0,0,0.9973699279321062
ListBuckets,2.7205423267050914,5,2,0,0,7.49578208810986,0,0,1,0,EVT-002737,Lambda,181451,0,0,0.9986893725932265
AssumeRole,2.83474533223911,5,2,0,0,1.0157929871613987,0,0,1,0,EVT-001145,Lambda,124570,0,0,0.9971756556423912
GetObject,3.924796755730665,36,6,0,1,441.3154565944116,0,0,0,3,EVT-003138,Lambda,708375,3,3,0.9966666666666667
PutObject,1.8262210050255534,4,1,0,0,0.00035925265285413236,0,0,1,0,EVT-001667,Lambda,546584,0,0,0.8659925482111119
RunInstances,1.5906675178830583,4,2,0,0,1.2155272816824867,0,0,0,0,EVT-000768,S3,685140,0,0,0.9306924946826898
AttachRolePolicy,2.2560365180251285,2,1,1,1,0.7723049039565131,0,0,1,1,EVT-005104,IAM,386606,1,1,1.0
AssumeRole,1.54109623070274,4,1,0,0,0.8111386141520338,0,1,1,0,EVT-002481,EC2,121676,0,0,0.9979041192182471
RunInstances,2.129761376776383,4,2,0,0,2.583855489185698,0,0,1,0,EVT-004081,Lambda,619378,0,0,0.9957283490784158
ListBuckets,3.3066572731702077,26,9,0,0,348.3186144788909,1,1,0,3,EVT-003731,IAM,723547,3,3,0.8966666666666666
RunInstances,1.469803442193436,5,1,0,0,2.3495151830582457,0,0,1,0,EVT-002572,EKS,536232,0,0,0.998547038751211
PutObject,2.2206295851506916,5,1,0,0,4.073420061588827,0,0,1,0,EVT-001259,Lambda,660349,0,0,0.999906072655242
InvokeFunction,4.868478135910138,27,4,0,1,543.1821035633346,1,0,0,3,EVT-005101,S3,723547,3,3,0.9966666666666667
DescribeInstances,2.343123153326203,2,1,0,0,5.781080612362798,0,0,1,0,EVT-001036,EC2,460441,0,0,0.9975843762730212
CreateAccessKey,2.363720384588285,4,1,0,0,7.520121391106053,0,0,1,0,EVT-005936,EC2,291385,0,0,0.9975571796905719
AttachRolePolicy,2.3232407864694014,6,2,0,0,0.9085579092051557,0,0,1,0,EVT-003730,EC2,110898,0,0,0.9993467514946084
RunInstances,2.234757138355305,5,1,0,0,5.8717850601730825,0,0,1,0,EVT-002151,S3,675805,0,0,0.9997648095288029
PutBucketPolicy,2.351118756088943,3,1,0,0,5.085672528839876,0,1,0,1,EVT-002262,IAM,623596,1,0,0.9297479874392663
PutBucketPolicy,2.161435228112441,3,1,0,0,1.858407658274177,0,0,0,0,EVT-003666,IAM,281206,0,0,0.6480735171573432
AssumeRole,2.522221173071549,6,1,0,0,3.5070605552479623,0,0,1,0,EVT-001580,Lambda,572945,0,0,0.9999428889817523
DescribeInstances,1.7504829769871975,1,2,0,0,4.241786819075614,0,0,1,0,EVT-003900,EKS,110795,0,0,0.9701946258231657
GetCallerIdentity,2.0962238415996244,4,2,0,0,4.126007027296077,0,0,1,0,EVT-002316,Lambda,115507,0,0,0.9988261973852975
CopyObject,2.7825687092938303,4,2,0,0,1.7849724131855722,0,0,1,0,EVT-004187,EKS,612932,0,0,0.9941069935765798
DescribeInstances,3.440487193669325,14,11,0,1,2.5000415043332582,1,0,0,2,EVT-004098,S3,773194,2,2,1.0
RunInstances,3.2095125810489566,3,1,0,0,0.8014220763093036,0,0,1,0,EVT-002480,IAM,524912,0,0,0.9532374211013468
DescribeInstances,1.6296590673028846,7,1,0,0,3.7511230129917776,0,0,0,0,EVT-004673,IAM,136769,0,0,0.9901262826846248
PutObject,2.385596968784569,5,2,0,0,0.41813162125050873,0,0,1,0,EVT-005164,EC2,132256,0,0,0.9967422901570336
DescribeInstances,1.6420259360348193,8,1,0,0,5.551320380696769,0,0,1,0,EVT-005111,EKS,315384,0,0,0.999488756713426
GetCallerIdentity,2.413857469330233,3,1,0,0,10.766810423728877,0,0,1,0,EVT-005059,S3,353470,0,0,0.9964068256369175
AssumeRole,2.1076188418074517,4,1,0,0,12.012153443199276,0,0,1,0,EVT-002023,EKS,318407,0,0,0.9960564834307526
GetObject,1.8448130134424077,5,1,0,0,1.75066732986212,0,0,1,0,EVT-004498,EC2,476124,0,0,0.9989200336415291
PutObjectAcl,1.9005979863326878,6,3,0,0,0.38166648591007635,1,0,1,1,EVT-003583,EKS,684786,1,1,0.97
GetObject,2.2887460591108932,5,2,0,0,8.213218734251056,0,0,1,0,EVT-004260,IAM,123059,0,0,0.9993663010882811
GetObject,2.1184620253238107,4,2,0,0,3.023240337384273,0,1,1,0,EVT-002988,IAM,571478,0,0,0.9974955987217906
CopyObject,1.301417985281337,4,1,0,0,2.665903664481268,0,0,1,0,EVT-004014,Lambda,212162,0,0,0.9955168995821314
PutObjectAcl,2.9909601725034327,3,2,1,1,0.8462353481340849,0,0,1,1,EVT-005547,IAM,397935,1,1,0.9866666666666667
DescribeInstances,2.1039349205975117,3,2,0,0,4.983903305750033,0,0,1,0,EVT-000866,EC2,610515,0,0,0.9971871234759417
PutObject,1.6965439287917659,4,2,0,0,2.020852061516303,0,0,1,0,EVT-001020,EC2,192357,0,0,0.9944160384590928
GetObject,1.7377798836244613,10,2,0,0,2.4169430436214605,0,0,1,0,EVT-001389,EC2,188717,0,0,0.9914877039980141
ListBuckets,2.7778391169040915,2,1,0,0,4.215943697918581,0,0,1,0,EVT-002507,EKS,651828,0,0,0.9969507355037909
InvokeFunction,2.1005705367636445,4,2,0,0,4.586521381151661,0,0,1,0,EVT-003978,IAM,114820,0,0,0.9992573225167383
PutBucketPolicy,1.7658485992107826,4,1,0,0,15.323162872623204,0,1,1,0,EVT-001838,IAM,133650,0,0,0.9880883343662299
PutObject,2.1727604416432476,6,1,0,0,1.6558552395459585,0,0,1,0,EVT-005545,Lambda,230810,0,0,0.9963230757410471
AttachRolePolicy,1.5412671671330236,3,1,0,0,16.645616644249557,0,0,1,0,EVT-004739,EKS,487614,0,0,0.9939974350642544
GetObject,1.4867416908022242,4,1,0,0,0.6952045385771313,0,0,1,0,EVT-002692,EKS,533333,0,0,0.9952093409069986
AssumeRole,2.272128208413537,5,1,0,0,12.155342129623287,0,0,1,0,EVT-004108,Lambda,194916,0,0,0.9997648095288029
PutBucketPolicy,1.8205457788574544,6,2,0,0,0.2136548510214244,0,0,1,0,EVT-004561,EC2,695965,0,0,0.9995544103233451
PutBucketPolicy,1.7187932623811495,3,2,0,0,12.728319204235168,0,0,1,0,EVT-005022,EC2,688698,0,0,0.9508804173749464
GetCallerIdentity,2.4597670026478884,3,2,0,0,2.3915120354381747,0,0,1,0,EVT-004573,EKS,521694,0,0,0.9868196322720957
CreateAccessKey,4.803856790018393,23,14,0,0,2.436931922876974,1,1,0,2,EVT-002887,Lambda,714669,2,2,0.9933333333333333
InvokeFunction,2.3565330265052173,3,2,0,0,6.781262992472197,0,0,1,0,EVT-000260,EKS,183271,0,0,0.9967808811295229
PutObject,1.822407956310454,4,1,0,0,6.8718342616876935,0,0,1,0,EVT-000088,IAM,336676,0,0,0.9972432382552618
GetObject,1.822342330317225,4,1,0,0,1.6213864782503307,0,0,1,0,EVT-002126,EC2,643457,0,0,0.9982586608446009
ListBuckets,2.2026553130164843,4,2,0,0,4.583973171813673,0,1,1,0,EVT-000572,EC2,182575,0,0,0.9974955987217906
ListBuckets,1.809871102105477,2,2,0,0,2.0664187378826897,0,0,1,0,EVT-001931,EKS,555687,0,0,0.9715745431297733
CreateAccessKey,2.344251103650474,9,2,0,0,12.013320139754125,0,1,1,0,EVT-001318,EKS,467218,0,0,0.9929195327889945
RunInstances,1.8704825431159664,8,1,0,0,0.1702421293361112,0,0,1,0,EVT-001792,EKS,204888,0,0,0.999820474700631
GetObject,2.2086039747991575,1,1,0,0,1.1058097894579912,0,1,1,0,EVT-002652,S3,153922,0,0,0.9896387639891208
RunInstances,1.6361384923569464,6,1,0,0,5.7978779100034785,0,0,1,0,EVT-002729,Lambda,140338,0,0,0.999488756713426
AssumeRole,1.3325509991339133,6,2,0,0,3.5095970983087277,0,0,1,0,EVT-005168,EC2,349762,0,0,0.9986431832173596
AssumeRole,2.7719738662129503,5,2,0,0,6.4875690155068195,0,0,1,0,EVT-001314,Lambda,585332,0,0,0.9986893725932265
GetCallerIdentity,3.779364331867837,17,6,0,0,5.961870244307396,1,1,0,2,EVT-003494,Lambda,712630,2,2,1.0
AttachRolePolicy,1.8930659194480584,8,2,0,0,2.445121151171499,0,0,1,0,EVT-002686,EC2,430624,0,0,0.9997509458553323
GetObject,1.5242696825473512,3,1,0,0,5.6313567829742475,0,0,1,0,EVT-000410,IAM,159591,0,0,0.9965038545194044
PutObject,2.2490241240408877,3,2,0,0,4.947276339039449,0,0,1,0,EVT-003928,EC2,221144,0,0,0.9971140005938302
InvokeFunction,1.7992378016394261,6,1,0,0,0.30995659260321157,0,0,1,0,EVT-002470,IAM,191093,0,0,0.9989557701254899
DescribeInstances,2.016246461542045,5,2,0,0,1.2879800151714236,0,0,1,0,EVT-003463,Lambda,244211,0,0,0.9988540796232819
GetObject,1.8151894027446045,8,1,0,0,8.670998029780216,0,0,1,0,EVT-002473,S3,507008,0,0,0.9988204109079074
PutBucketPolicy,1.8017290905453112,5,2,0,0,0.3664763642713773,0,0,1,0,EVT-001605,S3,564163,0,0,0.9950399451392199
PutObjectAcl,1.4580315730736664,4,1,0,1,17.053141178668554,1,0,1,1,EVT-001571,EC2,622873,1,1,0.9666666666666667
PutObject,2.1172603684433344,2,2,0,0,2.6945252570594853,0,0,1,0,EVT-001858,S3,477128,0,0,0.9852206650102934
PutObject,1.1299004824915375,5,1,0,0,2.6220328921016813,0,0,1,0,EVT-002015,IAM,581558,0,0,0.998547038751211
ListBuckets,2.101059729806961,4,2,0,0,22.617776361376826,0,0,1,0,EVT-005771,IAM,214604,0,0,0.9937637795474522
PutObjectAcl,1.7978930465153735,5,2,0,0,2.0322733709994525,0,1,1,0,EVT-003097,Lambda,179817,0,0,0.9972354882915336
ListBuckets,1.4306399581431952,2,2,0,0,1.4176946867405933,0,0,1,0,EVT-000793,Lambda,369549,0,0,0.9649677202288284
RunInstances,1.7420843603396468,4,2,0,0,1.8076758319869637,0,0,1,0,EVT-002665,EKS,548248,0,0,0.9959725248247374
RunInstances,1.6563689384745315,5,1,0,0,16.52526785704292,0,0,1,0,EVT-005534,Lambda,664372,0,0,0.9986651704620306
ListBuckets,4.82048247284905,34,5,0,0,227.68645950078312,1,0,0,3,EVT-002050,S3,723115,3,3,0.9966666666666667
ListBuckets,1.8685409536441981,6,1,0,0,13.2980758288876,0,0,1,0,EVT-001127,S3,599390,0,0,0.9996851154830485
GetCallerIdentity,4.653099395137483,14,10,0,0,5.064427997492167,1,1,0,2,EVT-000046,EC2,786551,2,2,1.0
CreateAccessKey,4.1360400079535715,18,14,0,1,18.60499303735214,1,1,0,2,EVT-004388,IAM,755187,2,2,1.0
CopyObject,1.7911817758936661,3,1,0,0,0.4276725430301369,0,1,1,0,EVT-003388,EKS,298710,0,0,0.9888786252294064
GetObject,1.8298859179446896,3,2,0,0,2.612634307098528,0,0,1,0,EVT-000864,Lambda,593098,0,0,0.9892952570982149
PutObject,2.5481250597222083,3,2,0,0,0.8364764813196488,0,1,1,0,EVT-001240,IAM,540687,0,0,0.8357910365976923
PutBucketPolicy,1.2282861084087098,3,2,0,0,1.222434309570951,0,1,1,0,EVT-001625,IAM,264233,0,0,0.9763822947945545
RunInstances,1.6646214606976826,1,2,0,0,5.530791632279421,0,0,1,0,EVT-002402,S3,281154,0,0,0.9847745928166802
DescribeInstances,1.7406890503691583,1,1,0,0,5.142001096250674,0,1,1,0,EVT-002030,Lambda,415252,0,0,0.862420539249131
CreateAccessKey,2.264830854678329,5,2,0,0,6.673783716310212,0,0,1,0,EVT-004282,Lambda,262204,0,0,0.9993663010882811
PutBucketAcl,2.319190219359221,4,2,0,1,1.2556321683906653,0,0,0,1,EVT-002691,EC2,344674,1,1,0.9426098693202652
InvokeFunction,1.4258661391326257,3,1,0,0,0.1915991430291501,0,1,1,0,EVT-005938,EKS,665081,0,0,0.9908912035217441
ListBuckets,1.7139062382561985,6,1,0,0,1.2918564812723285,0,0,1,0,EVT-004033,Lambda,263984,0,0,0.9975737971190466
DescribeInstances,1.7946031302339733,3,2,0,0,3.3712176032329295,0,0,1,0,EVT-001766,EKS,482837,0,0,0.9948935253681642
PutObject,1.8583724762522167,3,1,0,0,19.552418840174084,0,0,1,0,EVT-001760,Lambda,681198,0,0,0.9770527890591642
AssumeRole,2.556573271702125,5,2,0,0,6.781688917415569,0,0,1,0,EVT-002805,S3,463193,0,0,0.9990760376589426
GetCallerIdentity,2.768836755753537,6,2,0,0,1.0748270472382861,0,0,1,0,EVT-000232,IAM,557656,0,0,0.9979051777100998
PutBucketAcl,1.8955630731281428,6,2,0,0,15.893888099860987,0,0,1,0,EVT-001266,IAM,168078,0,0,0.9997499950783332
GetCallerIdentity,1.9801638768472243,3,1,0,0,1.1941371751614758,0,0,1,0,EVT-002864,S3,147748,0,0,0.9971630985173543
CreateAccessKey,5.161304940640052,16,8,0,0,1.5308935761028029,1,1,0,2,EVT-002243,EKS,735922,2,2,1.0
GetCallerIdentity,1.3255533073870724,2,2,0,0,1.3339365762726136,0,0,1,0,EVT-003622,EKS,529607,0,0,0.9698026070294002
GetObject,2.208245893639824,11,2,0,0,0.5257476438598475,0,0,1,0,EVT-003720,Lambda,414133,0,0,0.9995108171208589
PutBucketPolicy,1.6151613537992544,4,2,1,1,3.7344341583501075,1,1,0,1,EVT-002533,EKS,584666,1,1,1.0
GetCallerIdentity,1.8043945657665696,4,2,0,0,3.094964586008465,0,0,1,0,EVT-005780,Lambda,188180,0,0,0.9968808403126506
CopyObject,1.4731646572081458,3,2,0,0,15.284022430424208,0,1,1,0,EVT-002147,IAM,572992,0,0,0.9755258416165975
CreateAccessKey,4.614463096884674,16,12,0,1,15.685950477901446,1,1,0,2,EVT-002703,S3,787085,2,2,1.0
DescribeInstances,1.850606793921731,4,1,0,0,0.6815071027493425,0,0,1,0,EVT-004366,Lambda,377737,0,0,0.9949253275112676
CreateAccessKey,2.4535801571458586,4,2,0,0,1.5738310254436731,0,0,1,0,EVT-003579,S3,290198,0,0,0.9948392008120656
PutObjectAcl,1.992812944157051,4,2,1,1,6.194051759082903,1,0,0,1,EVT-005137,S3,416829,1,1,1.0
CopyObject,1.6172067732647544,4,2,0,0,6.8367034705574365,0,1,1,0,EVT-001468,Lambda,107695,0,0,0.9914202432781997
PutObject,1.586111603726102,4,2,0,0,3.970978232798909,0,0,1,0,EVT-001782,S3,645375,0,0,0.9952608701729758
GetObject,2.210424635113939,3,1,0,0,4.338252208625393,0,0,1,0,EVT-003285,EC2,396422,0,0,0.997357973070617
RunInstances,1.4296403925028687,5,1,0,0,2.834012302806234,0,1,1,0,EVT-004921,S3,324655,0,0,0.9991428923272538
RunInstances,2.144656577657151,6,1,0,0,1.4216783610059878,0,0,1,0,EVT-003908,S3,383027,0,0,0.9963230757410471
ListBuckets,2.2805403353379305,4,1,0,0,4.325991308457907,0,0,1,0,EVT-002329,S3,390187,0,0,0.9985573464596759
AssumeRole,3.921521709143603,22,9,0,1,2.208845405185009,1,1,0,2,EVT-002678,S3,714669,2,2,0.9933333333333333
ConsoleLogin,1.6680609917922655,1,1,0,0,4.593682721010078,0,0,1,0,EVT-000905,Lambda,596095,0,0,0.9931335819157318
PutObjectAcl,2.4833104900239467,2,1,0,0,2.3497391529101854,0,0,0,1,EVT-004527,Lambda,312910,1,0,0.807674058707402
ConsoleLogin,1.7955555371331882,3,1,0,0,19.285712921070044,0,0,1,0,EVT-003972,IAM,672806,0,0,0.9634820555596277
AttachRolePolicy,1.2082581782387205,5,2,0,0,4.6880960538756575,0,0,1,0,EVT-002931,Lambda,480826,0,0,0.9966596690841264
GetCallerIdentity,2.5332375896901094,1,1,0,0,0.9230278426393822,0,0,1,0,EVT-005327,EKS,386582,0,0,0.9958010832364085
GetObject,1.6793840138908362,2,1,0,0,1.4901318343734726,0,1,1,0,EVT-003773,EKS,463314,0,0,0.9907042048822622
PutObjectAcl,1.8166156293821976,6,2,1,0,2.064969782565155,1,1,1,1,EVT-002629,IAM,179720,1,1,0.99
CreateAccessKey,1.5936564822640331,4,2,0,0,7.9711500518802385,0,0,1,0,EVT-000074,EKS,685116,0,0,0.9961598491973128
CreateAccessKey,4.582778221105966,13,5,0,1,3.8669172557648968,0,1,0,2,EVT-003221,S3,746273,2,2,1.0
PutBucketPolicy,1.9988001426117843,2,2,0,0,0.704062777196442,0,0,1,0,EVT-003104,EC2,575671,0,0,0.987916489313122
GetCallerIdentity,5.078895729489665,26,9,0,0,16.473692507265113,1,1,1,2,EVT-005255,IAM,705913,2,2,0.9266666666666666
PutBucketAcl,2.6908410824912172,2,1,0,0,12.959888200576287,0,0,1,0,EVT-000110,Lambda,628529,0,0,0.9956079318481077
InvokeFunction,2.100704726241056,4,2,0,0,12.050035115255636,0,1,0,0,EVT-004201,S3,229806,0,0,0.9741953752733499
GetCallerIdentity,1.9791584000862903,3,1,0,0,1.9392480646731602,0,0,1,0,EVT-004618,Lambda,640034,0,0,0.9969237523410551
PutObject,1.630293727171383,5,1,0,0,10.051264818340027,0,0,1,0,EVT-003302,S3,585534,0,0,0.9986651704620306
PutObject,1.7985226902966251,3,2,0,0,7.699907608543781,0,0,1,0,EVT-002394,S3,131665,0,0,0.99586497904851
PutBucketPolicy,2.240635503924694,4,1,0,0,19.052464661266086,0,0,0,0,EVT-000416,EC2,607343,0,0,0.9714325531245942
GetObject,1.6072110777537394,3,1,0,0,2.6972896264460617,0,0,1,0,EVT-003507,IAM,692120,0,0,0.992165424702013
PutObjectAcl,1.9642640278451813,1,1,1,0,1.7922385744742928,1,0,1,1,EVT-003094,EC2,279333,1,1,0.9933333333333333
GetObject,1.4842595668825815,0,2,0,0,6.866528431356026,0,0,1,0,EVT-004131,S3,353431,0,0,0.9891151086453768
PutBucketAcl,1.962443269392654,5,2,0,0,4.087489368458492,0,0,1,0,EVT-001983,EKS,191123,0,0,0.99950127590179
CopyObject,2.1135070365063253,6,1,0,0,15.602239222525512,0,1,1,0,EVT-002946,S3,572046,0,0,0.9936753432583421
CreateAccessKey,2.871139141069044,5,1,0,0,6.25674006653113,0,0,1,0,EVT-002860,EC2,591985,0,0,0.9992197668097114
CreateAccessKey,1.512110664760049,4,2,0,0,0.27289168375023737,0,0,1,0,EVT-003379,EKS,405120,0,0,0.9916675335415914
InvokeFunction,1.786330826892037,7,2,0,0,9.45041526807652,0,0,1,0,EVT-005205,IAM,217119,0,0,0.9985447358268075
CopyObject,4.1855544625738395,23,5,0,1,1153.8942716625997,1,1,0,3,EVT-003943,EC2,723115,3,3,0.96
RunInstances,2.1517356665136957,4,2,0,0,0.36948803710952594,0,0,1,0,EVT-003078,EKS,286385,0,0,0.9963958937684879
AssumeRole,3.8742983293450624,20,12,0,0,5.817339314648254,1,1,0,2,EVT-004443,EKS,723547,2,2,1.0
RunInstances,1.6925788239980006,3,1,0,0,12.188955118393636,0,1,1,0,EVT-001080,EC2,249311,0,0,0.9566747196515945
AttachRolePolicy,2.8739612091598534,8,2,1,0,0.7945367436111914,0,0,1,1,EVT-004272,Lambda,699970,1,1,0.9634973989595839
DescribeInstances,4.169049316170565,21,13,0,0,20.342885827329674,1,1,0,2,EVT-004049,IAM,723845,2,2,1.0
PutObject,1.6792493736679937,5,2,0,0,2.3993554028777373,0,0,1,0,EVT-000070,EKS,692391,0,0,0.9955607968299944
RunInstances,1.9286668092603374,7,2,0,0,13.687465086941582,0,0,1,0,EVT-001024,IAM,164931,0,0,0.9997499950783332
CopyObject,1.9623249025937655,5,1,0,0,1.0873316748430193,0,0,1,0,EVT-003037,S3,561924,0,0,0.9989631053927635
ListBuckets,1.6023635292184326,5,2,0,0,1.089336490685357,0,1,1,0,EVT-000836,EKS,268074,0,0,0.9978951749579372
InvokeFunction,2.0871881187954786,4,2,0,0,0.8745374078567387,0,0,1,0,EVT-004913,Lambda,580539,0,0,0.9980178552670228
PutBucketAcl,2.0083721723658225,2,1,0,0,0.8455165361045582,0,0,1,0,EVT-000736,EKS,245257,0,0,0.996656470774693
DescribeInstances,2.182671943912904,1,2,0,0,20.28469680135626,0,0,1,0,EVT-005075,EKS,373831,0,0,0.9969418662547592
RunInstances,1.8167032003916344,4,1,0,0,8.493087223240398,0,0,1,0,EVT-000309,EC2,536244,0,0,0.9947180917616574
GetObject,2.6800836354703352,3,2,0,0,0.6464542553958472,0,1,1,0,EVT-000166,IAM,598639,0,0,0.8783613722942681
ListBuckets,2.1597414036589955,3,1,0,0,0.30347567959298,0,0,1,0,EVT-005421,EKS,535373,0,0,0.9965682963307629
PutObject,1.8268682691471905,2,2,0,0,3.7362066135332523,0,0,1,0,EVT-004947,EKS,202380,0,0,0.9915430362946974
PutObject,2.2503936314506463,2,2,0,0,6.542257267506624,0,1,1,0,EVT-005967,IAM,272545,0,0,0.9778807016526152
AttachRolePolicy,2.173905676995818,6,1,0,0,1.1050947385785834,0,0,1,0,EVT-002174,Lambda,504194,0,0,0.9996564090743804
CopyObject,1.80622517540229,3,2,0,0,2.6885444845513247,0,0,1,0,EVT-004373,IAM,166388,0,0,0.9846852284109415
GetObject,2.4276331432107763,4,2,0,0,8.942457070560824,0,0,1,0,EVT-001588,EKS,566562,0,0,0.9977193965517454
PutObject,2.5498994732922617,4,2,0,0,1.5464373580586754,0,0,1,0,EVT-003101,S3,696212,0,0,0.9942953035382803
